target,ids,user,text,text_cleaned
0,1997208543,LisaCanDrive,"Starting to panic because my clothes are shrinking... or is it my ass that's getting bigger? Oh, junk food! I think we need a break. ",start panic cloth shrink as that get bigger oh junk food think need break
0,2298852181,pursebuzz,@babysparklz no i didn't. it was too hard to use ,didnt hard use
0,1992010073,ameliagermain,"If this is a preview to the rest of the summer's daily weather behavior, I'm moving. @drkish---did you get wet this morning on my bike? ",preview rest summer daili weather behavior im move get wet morn bike
0,2229381965,BrienBear,@ajpreyes So true! I hope you get that shit straightened out man ,true hope get shit straighten man
0,2068014399,seisedude,poor kelly her computer crashed!! ,poor kelli comput crash
0,2194236489,AKA07Deuce,@MissBerryUVA09 @broguva09 I teared up a lil thinking of ya'lls dorm sings b/c that's wut they were doing on the show ,tear lil think yall dorm sing bc that wut show
0,2062242651,SusannahBarber,"@Jessicaveronica You're my hero, a reply would seriously be amazing, I wish I could meet you but I never had the chance, it sucks ",your hero repli would serious amaz wish could meet never chanc suck
0,1824231714,CocoMacaroons,Just woke up!! Still feel a little drunk  But that's going to be fine isn't it???,woke still feel littl drunk that go fine isnt
0,2325063928,MacrossFiru,@chevell I COULD use my nextG phone as a datamodem.... but my cap doesnt include data on that phone... BLAST... my ADSL is throttled ,could use nextg phone datamodem cap doesnt includ data phone blast adsl throttl
0,2190858483,melanievuongg,almost 4am and I can't sleeep ,almost cant sleeep
0,2328828896,emlynb,"@ziggysego Yeah, I spent many a teenage night wishing I'd been born 40 years earlier. ",yeah spent mani teenag night wish id born year earlier
0,2001804074,nancymarie79,My back is killing me.  My sports dayz are over.  ~MwM~,back kill sport dayz mwm
0,2062968791,chelsea_playboy,21st december 2012 better not be the end of the world coz thats my birthday  and id rather live for my birthday thankyou aztecs!,st decemb better end world coz that birthday id rather live birthday thankyou aztec
0,2064002452,scottearle,"Transmission is heavy on resources ... VLC stutters when it's on, even when Transmission is in 'slow' mode ",transmiss heavi resourc vlc stutter even transmiss slow mode
0,2046951806,julicullen,sad cuz i'm missing a party ,sad cuz im miss parti
0,2201637587,SoEgotistical,Ok guys so this may b my last day on twitter ,ok guy may b last day twitter
0,2242817798,Sfiroxx_IncBamF,"On a serious note though, the day let me think about the Red Indians more...where are they ",seriou note though day let think red indian morewher
0,1961176734,clio_jlh,Admitting that I don't like action plots and I do like romance plots always makes me feel like I'm setting back the feminist cause.  ,admit dont like action plot like romanc plot alway make feel like im set back feminist caus
0,2216578758,sophieandblah,is feeling sad for amanda. she got bradie instead of shaun. ,feel sad amanda got bradi instead shaun
0,2217079340,pearlreyes,"is heading to shabu after an 11.5 hour work day.... back ache, headache, tummy ache ",head shabu hour work day back ach headach tummi ach
0,2246161166,Jordsmith,destroyed my foot ,destroy foot
0,2246063043,aLeKnight,@rockstardriver i'm from Mexico  hey Tom who's buss do you drive??,im mexico hey tom who bus drive
0,2018159839,azarif,Economics exam went pretty bad ,econom exam went pretti bad
0,1933174242,dirtycucumber,my head and throat hurt ,head throat hurt
0,2235506367,MirkleyJo,i'm on the way to getting better YAY! bit too late now though... bastard illness made me F up my exams n now ive 3 resits at least ,im way get better yay bit late though bastard ill made f exam n ive resit least
0,2218147663,BrklynVigor,@YupItsKrys aww poor babylove.  You should have told me that yesterday on IM w. your cootie havin self. I &lt;3 u!! LMAO! (feel better yet?),aww poor babylov told yesterday im w cooti havin self lt u lmao feel better yet
0,1979335153,rubywren,"Such a lovely day outside, just want to lay in the grass all day...too bad I have no suncream ",love day outsid want lay grass daytoo bad suncream
0,2266837716,bugnmoo2,@DonnieWahlberg throwing you a twug cause sadly we cant be there with you ,throw twug caus sadli cant
0,2179965402,LaylaNatalie,"@Frankstah_Grime nahhh, got too much work 2 do  sad times! u doing anything?",nahhh got much work sad time u anyth
0,2235558679,rachelbqjd,my throat is so sore ,throat sore
0,1976520366,imaaee,Hoaahm morning tweets maybe i'll offline for a week ,hoaahm morn tweet mayb ill offlin week
0,1969349376,SoFarSoGone,Niggas Losin Money Gamblin In These Video Games And Start Cryin Give Me A Rematch ,nigga losin money gamblin video game start cryin give rematch
0,2248687007,ardenkhan,@misterjpmanahan Hi Mister! I'm not sure. I have an event to attend on Saturday meaning I need a beauty rest the night before. ,hi mister im sure event attend saturday mean need beauti rest night
0,2187547258,ValloryElayne,Because sometimes the ones you miss... Don't miss you back ,sometim one miss dont miss back
0,2072060131,ichaelisa,haven't pack anything ,havent pack anyth
0,2191162171,noliai,@shesroyaltee That's disgusting! It makes me so mad that people can still think like that. ,that disgust make mad peopl still think like
0,1879980883,KatHernandez,@tarheelguice no idea  Fox is really horrible about letting you watch these things online. Maybe check out surfthechannel.com,idea fox realli horribl let watch thing onlin mayb check surfthechannelcom
0,1685933078,marquibeck,"Time to finalize admin and org stuff, repo's pending... complete tax files, weather outside also informing we're back to autumn (+smoggy ",time final admin org stuff repo pend complet tax file weather outsid also inform back autumn smoggi
0,1694970301,OMFGTMI,I have a pimple in my nostril. Surely this is swine flu ,pimpl nostril sure swine flu
0,1984016165,AbianRichards,damn! my sholders are pealing ,damn sholder peal
0,1992577416,mzquyen,"Early mornin! Please, please say a prayer for my Hubby, things dnt look good. ",earli mornin plea plea say prayer hubbi thing dnt look good
0,2327580326,kogle82,@michellekl smart thinking. But I still have a year after October! ,smart think still year octob
0,2044969939,drumfil,i wanna go home ,wan na go home
0,1834158918,xPaulzox,back to work today ,back work today
0,2014957220,stephbetsarkis,"till my triumphant return to QLD. also, have no idea how to do that thing you do soph.... the quotey reply type thing ",till triumphant return qld also idea thing soph quotey repli type thing
0,2005010918,avatarkar,@p4olomyswe3t Ummm... I packed myself a nice little lunch.  I don't think I can take off that much time.  We could try another day ,ummm pack nice littl lunch dont think take much time could tri anoth day
0,2058942452,StephenO86,Jeese....... Really slow Saturday ,jees realli slow saturday
0,2193697214,kristenlavsya,Just woke up not feeling good ,woke feel good
0,2201637552,dragginrose,":: just realized i'm not as grown up as i think i am... during a tornado watch, all i wanted was my mom &amp; dad.  ::",realiz im grown think tornado watch want mom amp dad
0,1687145787,scottsimpsonhfc,@stephenfry unlucky ,unlucki
0,1962404738,savvasmalamas,its impossible to watch in full ANY flash video with my mac after 5.7 ,imposs watch full flash video mac
0,2193151315,justtamar,"@MindMyView Aw! Ur too far away  No, I sent another email explaining my idea...",aw ur far away sent anoth email explain idea
0,2252025071,raeptar,@TheMole23 lol.  ,lol
0,2185632325,Jacdias,wow im really having trouble studing for american i dont wanna do it ,wow im realli troubl stude american dont wan na
0,2013803353,StDAY,@xoMusicLoverxo He's a bastard.  He said no. I seriously wish I had more time. ,he bastard said serious wish time
0,2188818248,kristenlavsya,I swear i have a cyst on my ovaries they hurt soo bad!! ,swear cyst ovari hurt soo bad
0,2004916217,i_Emil,@Ankon Fable 2 keno EKHONO baralo na PC 2? I'm hoping July or August e or some time e announce korbe... ,fabl keno ekhono baralo na pc im hope juli august e time e announc korb
0,2324883424,mellykitten,@rochelleplew in ireland and some festival ,ireland festiv
0,1998348541,MariaKorai,Waiting for June 18th....  ,wait june th
0,2057456888,hotmami2051,I'm very sad n hurtin rite now I want be left alone ,im sad n hurtin rite want left alon
0,1685254261,utahbutimtaller,I'm trying to play some basketball right now but noone's down ,im tri play basketbal right noon
0,2224037151,citygirl912,@feiticeira Oh no! That doesn't sound like a fun vacation. ,oh doesnt sound like fun vacat
0,2265102321,bmagnusen,"On a jet plane.  Dude, the guy next to me hasn't showered in WEEKS!  ",jet plane dude guy next hasnt shower week
0,2264236859,Hallilujah,Don't feel good. ,dont feel good
0,2246803808,trinketbox24,@bchesnutt me too....&amp; I'm @ an outdoor concert ,tooamp im outdoor concert
0,1995205947,emilyprice_95,i wish you could choose your family ,wish could choos famili
0,1677196235,kylenb, My thumbs hurt from cutting pappper.,thumb hurt cut pappper
0,1753235930,Jae878,@mini_ritz Thanks hun.. the plan was neva to be sick.. but I failed ,thank hun plan neva sick fail
0,1971799611,AnnHeart, have to take car to mechanic fml.  #talesfrmsurbs,take car mechan fml talesfrmsurb
0,1984055073,mariaamL,why i can't go! jumm! i'm so sad and angry! i wanna go to the movies! i hate when my mom does it! ah! ,cant go jumm im sad angri wan na go movi hate mom ah
0,2062854742,TruBlondeRocker,I'm starting to think my hairdresser cut off more than an inch...i miss my hair  I want it like season 8 of friends J.Aniston long...,im start think hairdress cut inchi miss hair want like season friend janiston long
0,1991100608,itsottymofo,guys wish me luck ya for my biology practical exam tmmrw.im so clueless ya know ,guy wish luck ya biolog practic exam tmmrwim clueless ya know
0,1833963352,KyleeD,is a mess....again ,messagain
0,1968399240,sillyyak11,@mitchelmusso ahhh I live in NJ but it's like 5hrs away  have an amazing time and goodluck! nj soon ;) please ?,ahhh live nj like hr away amaz time goodluck nj soon plea
0,1751786505,psychtastic,"&quot;You walk out that door, don't you EVER come back&quot; -- Dean. Sam walks out. What a cliffhanger! Need to watch the last episode pronto. ",quotyou walk door dont ever come backquot dean sam walk cliffhang need watch last episod pronto
0,2255756071,ichabunni,ok site works on all browser.. do i dare try it in IE6? ,ok site work browser dare tri ie
0,2264899892,athinkingman,@RealDMitchell  Thought Wossy was  a bit a patronizing to you when I watched the repeat last night ,thought wossi bit patron watch repeat last night
0,1833874687,bitebackx,@emilysanftwsom i miss colin ,miss colin
0,2191421472,LisaMcDougall,About to go to work.  ,go work
0,1967750233,maggitronica,i really feel like watching the movie Once. but i don't own it ,realli feel like watch movi dont
0,1794071265,09Mimi,wokin until 9  Shall I go to the north west or not? hmmm!!!,wokin shall go north west hmmm
0,2185962980,eak948,this summer is gonna suck. who am i gonna go dumb with if its not my twin? ,summer gon na suck gon na go dumb twin
0,2061114789,Alkar,"@Samjane Im trying but they arent making it easy, they just make it easier to hate them; and I do.  I really do...  ",im tri arent make easi make easier hate realli
0,1573913118,trpilot,@blasha cuz of the shitty weather ,cuz shitti weather
0,2206990814,khoohuili,why is my eye always turning red and sore? must wear specs to work. shuai ge come by how?! ,eye alway turn red sore must wear spec work shuai ge come
0,2300725629,shebs2,My ears really hurt!  but i'm in california!,ear realli hurt im california
0,1555867527,SWMcCartney,Checking on a empty car got a call about attemped suicide. ,check empti car got call attemp suicid
0,2248755094,_ani_,My computer has been unusable for 10 days ,comput unus day
0,2012991223,AmberSF,GAH. Twitter ads?   Drawbacks to #Twitter: ads &amp; also Twitter overloaded (slow and sometimes nonfunctional) at certain hours.,gah twitter ad drawback twitter ad amp also twitter overload slow sometim nonfunct certain hour
0,1966089921,vaguedoc,"confused, angry, anxious and on top of everything LONELY ",confus angri anxiou top everyth lone
0,1969769893,parisba,@nicwinton Got busy ,got busi
0,2064372289,hatticusrex,@omgoctopus i know how to get into alton towers for free and i live near there so PLZ ,know get alton tower free live near plz
0,2055477330,marilyn_minmei,"Our playful kitten, Jack, was hit by a ruthless motorist. I was so sad coz I even bought Jack a new toy tonight only to find him gone ",play kitten jack hit ruthless motorist sad coz even bought jack new toy tonight find gone
0,2252870199,MottledSculpin,No response? How tragic! ,respons tragic
0,1751597816,markdaly,"Drinking, so many new friends, *so much* fun - wtf did I *ever* move to Maryland ",drink mani new friend much fun wtf ever move maryland
0,2006671699,Ryanb58,idk wether i should tweet what im bliping...? idn't think i should... :/ it might make my twitter stream get to crouded ,idk wether tweet im blipe idnt think might make twitter stream get croud
0,2260661777,suze1229,@sherrrynicole http://twitpic.com/7y1fe - oh.... Steven.....  You look so cold and miserable....  ,oh steven look cold miser
0,2232537693,kayla_z5,I am so so so so so bored of studying ,bore studi
0,2182542218,ToriRoss,waaaaah i hate thunder! ,waaaaah hate thunder
0,2064737238,abbey_dawn_08,@StewartKris Kristen! Please follow me.  I really really want to communicate with you! PLS PLS PLS. IM BEGGING!!!! I LOVE YOU!  ...,kristen plea follow realli realli want commun pl pl pl im beg love
0,2324605823,MzMich3ll3,dead from a long days work  i fink im gettink sik...&amp; its gota cum at the worst time too...,dead long day work fink im gettink sikamp gota cum worst time
0,2183958362,welovemac,Et Twitter me dit que non ,et twitter dit que non
0,1559872014,kerokerofrog,"doing nothing, cleaned and unpacked my things into the new apartment. I actually made it quite feng shui! But the bed is so small ",noth clean unpack thing new apart actual made quit feng shui bed small
0,2191990888,Dlanzino1,Does not feel too good my torso hurtz too much ,feel good torso hurtz much
0,2065424197,jenjeahaly,@MrPointyHead  Hope your day manages to improve and you get another flight asap,hope day manag improv get anoth flight asap
0,1956828157,JonARNZ,"ZK-JND is my stead, we are currenty running 20 mins late ",zkjnd stead currenti run min late
0,2001391861,Joseph1391, Medium season finale was tonight. Storm knocked out cable earlier when I was watching it. Finally finished it .. So upsetting.,medium season final tonight storm knock cabl earlier watch final finish upset
0,2067548097,marquartc,I miss them already ,miss alreadi
0,1981864592,eva_marie,@AnnieJustSaid sorryyyyy ,sorryyyyi
0,2192432645,akadelboy,s*** seems to be working again - guess this means I'd better crack on ,seem work guess mean id better crack
0,1692256200,lost_dog,@unaverage_joe I am lost. Please help me find a good home. ,lost plea help find good home
0,1979008494,jornjansen,@spems  Auto kopen!,auto kopen
0,2205271939,carolien_,examn biology wasn't that good i think ,examn biolog wasnt good think
0,2057598601,rodriguezequal,"@BrendaBea Don't rush into having kids unless you're ready  You guys have time. Daniel and I are Agnostic, but lean toward Atheist views",dont rush kid unless your readi guy time daniel agnost lean toward atheist view
0,2064296929,Mesmeric_Eyes,wants to attend a prom badly  All the prettaye dresses!,want attend prom badli prettay dress
0,2175402512,LeMarianne,#iremember i had a tamagotchi and killed it while it was only a tiny beating heart and they got banned from school. ,irememb tamagotchi kill tini beat heart got ban school
0,1984683248,dropcqueen,Today is the last day my hubby will see the sun while working. He goes on nights June 3rd for 3 months.  Poor guy...poor us!,today last day hubbi see sun work goe night june rd month poor guypoor u
0,1970925394,sakuraaa,@minglemaddie im so sorrry  what are you doing rite now?,im sorrri rite
0,1978780153,emilypenfold,its sooo cold.  I want cofffee..,sooo cold want cofffe
0,2242512109,MsJerzi,@msconfident lmfao!! aww.. well to stay in the buisness i have to have my orders in by July 13 ,lmfao aww well stay buis order juli
0,1990043185,sweetsteff,stupid cramps keeping me up not good! ,stupid cramp keep good
0,2003950584,redmolly23,@jledwell @lisarex @megux Very comforting to know others are in portfolio hell too. It's making me feel like I suck at what I do. ,comfort know other portfolio hell make feel like suck
0,2257476309,CassandraAurora,What a gorgeous day!!!  Perfect for a picnic in the park.  Too bad we were too hung over for that!!! ,gorgeou day perfect picnic park bad hung
0,2189495313,thebitb,@imCATHYiROCK i was SUPPOSED to go ,suppos go
0,2070206043,dockailay,@Lakers kobe misses a free throw ,kobe miss free throw
0,2228727710,demifree,54 minutes ramberling on the phone to Mr Newland has sooo woke me up  boohoo i wanted an early night and its soo not gonna happen !,minut ramberl phone mr newland sooo woke boohoo want earli night soo gon na happen
0,2239126029,Emmanuel_7,@mykito I don't have hands  lol,dont hand lol
0,2212455427,ChuckReally,omg poor Brit  stupid cobbeticut fan..,omg poor brit stupid cobbeticut fan
0,2048963543,OnlyDoniaUKnow,Bad sore throat... ,bad sore throat
0,2241989700,KrisRuss007,i am so sleepy today. insomnia at night. hypersomnia during the day. I am mixed up ,sleepi today insomnia night hypersomnia day mix
0,1469499507,NakedMushroom,Looks like #1 son may have to have surgery  -- this really sucks.,look like son may surgeri realli suck
0,1753480472,Roxie009,i need a revision timetable sorting for my GCSE's they dont start for a week but it's gonna be a last minute cram ,need revis timet sort gcse dont start week gon na last minut cram
0,2238426946,MsRe103,My baby and I are not feeling well this morning ,babi feel well morn
0,1971752749,tildataddeck,"Busy busy busy... No mothersday dinner tomorow, aunt sick, sad tilda..  Soon on my way to anna.. Need to get ready first.. gah",busi busi busi mothersday dinner tomorow aunt sick sad tilda soon way anna need get readi first gah
0,1968936440,MsArtOfSoul,noo don't do th@  lol,noo dont th lol
0,1830581225,Kristyy,Trying to relax. My body is sore. ,tri relax bodi sore
0,2186034195,Hollberi22,@luvbuzzy as a NYer ( albiet an upstater) it made me sad ,nyer albiet upstat made sad
0,1975819101,SoulfulScotsman,"@amyjackson10 i was supposed to go to the first audition at the O2 this month, but bottled out and didn't go ",suppos go first audit month bottl didnt go
0,1999059667,Ally_KM,@4hoursstanding Feeling horrible today but I look like a pirate with my eye patch! Eye is still sore!   Hope all is good! Must catch up!,feel horribl today look like pirat eye patch eye still sore hope good must catch
0,1825316018,Backman09,Just saw a terrible accident. Car was flipped and smoking. The people were bloody.  Lord help them.,saw terribl accid car flip smoke peopl bloodi lord help
0,1680275943,clarisseCHICKEN,oh i should go to lollipops and rainbows instead but no ride  gosh mayynnnn. i hate when my parents fight :'(,oh go lollipop rainbow instead ride gosh mayynnnn hate parent fight
0,2053511836,Ziggy2207,"Don't want to go to work today, I'm missing Strawberry Fair!  x",dont want go work today im miss strawberri fair x
0,1686922228,toyaw,@thegayblades I could not for the life of me find that tent! I was bummed. I wanted to see you ,could life find tent bum want see
0,1694898534,Katherine4j8,"I am home sick today, i feel really sick ",home sick today feel realli sick
0,2191446087,greatnightmare, sooo sad  please stay!,sooo sad plea stay
0,1823155343,Jullyna,Missed her moms call  damnit!!,miss mom call damnit
0,1573685091,jbuchlak,"@Kaitlyn418 yay another c-town person, there really ain't that many, gong is far  The Catho!! awesome i might bump into you one day!",yay anoth ctown person realli aint mani gong far catho awesom might bump one day
0,2218739564,vicarum,Shit..no electricity at home ,shitno electr home
0,2055007982,romyskye,Ugh! So not looking forward to ALL that cleaning tomo  SUCKS!,ugh look forward clean tomo suck
0,2049324952,ElleNavarro,Stopping traffic with this Huge red pimple on my cheek!!  red light go away!,stop traffic huge red pimpl cheek red light go away
0,1961367924,skyelux,my little booboo is sick ,littl booboo sick
0,1971425055,ginarob,as always i am up at 8 AM....i am officially old when staying asleep til 8 is late to me ,alway ami offici old stay asleep til late
0,1793029491,denisb,Installing Windows 7RC under VMWare Fusion for CBT training purposes ,instal window rc vmware fusion cbt train purpos
0,1973982184,bettyflies,"@djwhatt my other coworkers being &quot;Twitter, Myspace &amp; Facebook&quot;. I wrk frm home so u guys r my only social action during the day. SO sad ",cowork quottwitt myspac amp facebookquot wrk frm home u guy r social action day sad
0,2252357503,Tanya_xO,@saaam_ wow! I got to wembley at about 2ish and we saw these girls running round the side and were like ooh so we went but we missed them ,wow got wembley ish saw girl run round side like ooh went miss
0,1751383478,dontwannagrowup,@damned_romance i miss all you guys... ,miss guy
0,2259668225,DoraJarre,Working at a tea place its just a matter of time before a burn happens ,work tea place matter time burn happen
0,1995116803,ShaySpot,"WTF, I'm so stuffy!  I thought I was getting better.  I think I ought to skip the gym tonight.. ",wtf im stuffi thought get better think ought skip gym tonight
0,2231533271,dixiea86,http://twitpic.com/7rifv - Sweet Memories of the sun... MAN its very sticky weather 2day... ,sweet memori sun man sticki weather day
0,1557398933,mktw,"@Meech13 damn it! half way through the interview the sound cuts out, just as u talk abt books! ",damn half way interview sound cut u talk abt book
0,2051860413,CinciBearcat,So I really like  the hat i stole form Chris Morbitzer  and kinda want to get one but I don't know where. So sad ,realli like hat stole form chri morbitz kinda want get one dont know sad
0,2177626287,CatholicHeretic,Texas beat So. Miss. too bad ,texa beat miss bad
0,1467968402,Themfc,I'm ready for the weekend already. It's only Monday. ,im readi weekend alreadi monday
0,2203620702,azipham,"Hix, bi 1 ban gay attracted ",hix bi ban gay attract
0,1989144749,vosti,I never thought I'd have seen a goto in code I have to work on  nightmares happens,never thought id seen goto code work nightmar happen
0,2245624456,STEPH_KE,can't believe cairon as gone... ,cant believ cairon gone
0,2058197190,sporkhead,So lonely ,lone
0,1990029536,Jana1503,  David must be hospitalized for five days end of July (palatine tonsils). I will probably never see Katie in concert. ,david must hospit five day end juli palatin tonsil probabl never see kati concert
0,2205017384,keanebeans,ughhhh schoooooooolllll fuck my history final    nd my baby wont be there    fml,ughhhh schoooooooolllll fuck histori final nd babi wont fml
0,2324931632,LeVistwitt,didnt sleep at all my head hurts ,didnt sleep head hurt
0,2015984416,3i4ai,i really miss you viviâ¥!!hiks..hiks.. ,realli miss viviâ¥hikshik
0,1687008519,VAinParadise,Heading out to pick up some pool chemicals &amp; shop for Grad dress for my soon to be middle schooler ,head pick pool chemic amp shop grad dress soon middl schooler
0,2208614998,lilblackcherry,"i got completely soaked today, planned to buy some cards for my dad and had to go back home - what a weather ",got complet soak today plan buy card dad go back home weather
0,2214617052,Treeman79,"@jdinthewind Then I guess I'll be on time!!  But I will have to stop when the wife comes home, she's leaving for Seatle tomorrow ",guess ill time stop wife come home she leav seatl tomorrow
0,1795077429,lungjen,I walked into a wall.. Really hard ,walk wall realli hard
0,2210219454,joshhl,Anybody got a small desk I can have for my room? No? Ok.. ,anybodi got small desk room ok
0,2242374505,elliephantt,"Nowish. Took me like a year to decide what to wear, and I'm back at square one wearing usual boring outfit  @caitlinturner",nowish took like year decid wear im back squar one wear usual bore outfit
0,2050573780,bea_bautista,Darn it.... I still have that ringing in my ear eversince last night... I wonder what is it... ,darn still ring ear eversinc last night wonder
0,2227588568,lauz__,Getting my drink on..... By myself how lonely  lol!,get drink lone lol
0,1553235761,Dhru,facebook feed Shirley Gilbert Back from Wembley and gutted  But on the plus side I did see Dermot.. http://tinyurl.com/c9ppjj,facebook feed shirley gilbert back wembley gut plu side see dermot
0,1989504123,quods,"@SerenityEve Sadly, I have to work. ",sadli work
0,2205034536,OrlaithCullen,Sigh....I must tidy my room......so annoying....  ,sighi must tidi roomso annoy
0,2000593353,CaMoSa,@taylorswift13 ur songs are great to listen to when ur a little bit sad ,ur song great listen ur littl bit sad
0,2258326367,matwiemann,@verspohlgrafix Where? It was finished 1 minute after I posted watching it  But it was fun to see the smurf fight the giant.,finish minut post watch fun see smurf fight giant
0,2235535069,ian_Wright,Has anyone tried Quicksilver with the build of Snow Leopard? I'm guessing it's not going to work out ,anyon tri quicksilv build snow leopard im guess go work
0,1825281423,Xo_OLIVIA_oX,such horrible weather in dunmore!!! ,horribl weather dunmor
0,2224649797,PinkoCommie,"Sleeept in, finally getting ready to leave. Feel bad about sleeping in, should have set my alarm for once. ",sleeept final get readi leav feel bad sleep set alarm
0,1996642968,jasonliptak,"@coreycitron I second that! Being we're both at the beach it is worse for us than the inlanders, the sun tried for minute in SD buy lost ",second beach wors u inland sun tri minut sd buy lost
0,2068814923,FashionGuru,@angielala Yes! Baby steps! LoL... but now he's over accessorizing &amp; playing with too much color @ once ,ye babi step lol he accessor amp play much color
0,2060638950,katersoneseven,Hmm @linkscorchio yes it is @Navarin I'm not very well  Can't breathe through my nose @Mach712 veiny panthers..,hmm ye im well cant breath nose veini panther
0,1963899810,brunoerre,Well it's not far back to sanity. At least it's not for me. ,well far back saniti least
0,2175463931,fitzyrichard,@angelinesloan Hey - Sat night good? Disappointed I couldn't stay up but I was wrecked as well! Yup still sore ,hey sat night good disappoint couldnt stay wreck well yup still sore
0,1691897580,sugree,next time i should use s3 ,next time use
0,1835647353,zainyk,reading the sunday supplements (i know its monday stfu) Times Culture says Fleet Foxes at Glasto will be highlight of summer.  want.,read sunday supplement know monday stfu time cultur say fleet fox glasto highlight summer want
0,2289525433,Swainkster,is Sad about john and Kate ,sad john kate
0,2211885362,dontforgetchaos,@jaecka Cant get the blow torch lit ,cant get blow torch lit
0,1559250041,mollieschubert,argh packing bags for school so not wanting to go back ,argh pack bag school want go back
0,1961504617,tata_v,Sick  Right now very thankful for my chicken soup and my bed!,sick right thank chicken soup bed
0,2214778832,HamptonGirl12,I'm off tomorrow! But i won't be able to see patrick ,im tomorrow wont abl see patrick
0,2003668091,Starbar,I want to nap but there's no use in trying ,want nap there use tri
0,2324419884,openesoteric,@twitter Is there hope for the tweets that disappeared? ,hope tweet disappear
