,0,1,2,3,4,5
780652,0,2323227839,Thu Jun 25 00:10:40 PDT 2009,NO_QUERY,sarahheary,@markmeets have  i got tickets for what? public enemies premiere? no  looked EVERYWHERE!i'll still  go and check it out. are u going?
481221,0,2179556642,Mon Jun 15 09:15:56 PDT 2009,NO_QUERY,Darep,"I've been hit with some kind of a stomach sickness, blaargher. Little vomit burbs and stomach ache  - #squarespace "
96959,0,1792796579,Thu May 14 00:16:33 PDT 2009,NO_QUERY,mshonhall,"At Missie's, after a hard night, saying: fuck it...  @ Missie B's http://loopt.us/gILgOQ.t"
204068,0,1972524124,Sat May 30 09:23:14 PDT 2009,NO_QUERY,mopjock,"@GregoryRMiller Glad you like the  blind dog link.  New to TweetDeck, like whole 5 minutes.  Be patient..  "
798980,0,2328794581,Thu Jun 25 10:00:02 PDT 2009,NO_QUERY,SarahDeThomasis,Just heard the grim news that one of the quintessential American beauties just passed  I will wear the Farah 'do as tribute today.
696076,0,2253422804,Sat Jun 20 08:08:40 PDT 2009,NO_QUERY,miawoods2005,"The more weight I lose, the less Lose It will let me eat  damn!"
424768,0,2063177284,Sun Jun 07 01:39:05 PDT 2009,NO_QUERY,Sabiroo,is considering staying in bed today 
23255,0,1557678358,Sun Apr 19 05:28:16 PDT 2009,NO_QUERY,XxXkiimXxX,sad that all freedom will be lost on tuesday  school holidays will be over...
187635,0,1968691713,Fri May 29 21:59:47 PDT 2009,NO_QUERY,mokinbird01,@HowardKurtz  i miss johnny and Ed! 
352216,0,2030660624,Thu Jun 04 08:41:51 PDT 2009,NO_QUERY,caseyborn2run,"i'm going to Sharks Bay....hmm wonder why they call it that?..i'm scared of sharks  love em though, would be cool to see one."
216807,0,1975790844,Sat May 30 15:54:39 PDT 2009,NO_QUERY,abbeydawn143,"SO CLOSE to being done, and ink starts smearing all over WHITE pages. Seriously?! UGH "
511771,0,2189976059,Tue Jun 16 01:25:07 PDT 2009,NO_QUERY,typicaal,and yet i am a lonely girl again  &quot;WHERE IS EVERYBODY?&quot; - brian knobs!
357073,0,2044512935,Fri Jun 05 09:28:06 PDT 2009,NO_QUERY,theArizz,is trying hard to speak like a mamak Penang! But is failing miserably 
451445,0,2069767872,Sun Jun 07 16:29:28 PDT 2009,NO_QUERY,msawful,im getting nowhere with this and its so late 
57059,0,1685566751,Sun May 03 00:59:03 PDT 2009,NO_QUERY,B0NiTAAPPLEBUM,@primajess wt feelin? I can't grrl my face 
684163,0,2250463696,Sat Jun 20 00:35:35 PDT 2009,NO_QUERY,aimeg19nix,"@iggybolisay me too.  very inspiring subject. But first, I need a job.. HAHAHAHA"
296751,0,1997208543,Mon Jun 01 16:26:47 PDT 2009,NO_QUERY,LisaCanDrive,"Starting to panic because my clothes are shrinking... or is it my ass that's getting bigger? Oh, junk food! I think we need a break. "
764394,0,2298852181,Tue Jun 23 12:11:30 PDT 2009,NO_QUERY,pursebuzz,@babysparklz no i didn't. it was too hard to use 
280282,0,1992010073,Mon Jun 01 08:02:47 PDT 2009,NO_QUERY,ameliagermain,"If this is a preview to the rest of the summer's daily weather behavior, I'm moving. @drkish---did you get wet this morning on my bike? "
622946,0,2229381965,Thu Jun 18 15:39:16 PDT 2009,NO_QUERY,BrienBear,@ajpreyes So true! I hope you get that shit straightened out man 
445065,0,2068014399,Sun Jun 07 13:21:00 PDT 2009,NO_QUERY,seisedude,poor kelly her computer crashed!! 
526337,0,2194236489,Tue Jun 16 09:31:28 PDT 2009,NO_QUERY,AKA07Deuce,@MissBerryUVA09 @broguva09 I teared up a lil thinking of ya'lls dorm sings b/c that's wut they were doing on the show 
420602,0,2062242651,Sat Jun 06 22:41:45 PDT 2009,NO_QUERY,SusannahBarber,"@Jessicaveronica You're my hero, a reply would seriously be amazing, I wish I could meet you but I never had the chance, it sucks "
108280,0,1824231714,Sun May 17 00:32:02 PDT 2009,NO_QUERY,CocoMacaroons,Just woke up!! Still feel a little drunk  But that's going to be fine isn't it???
788118,0,2325063928,Thu Jun 25 04:41:14 PDT 2009,NO_QUERY,MacrossFiru,@chevell I COULD use my nextG phone as a datamodem.... but my cap doesnt include data on that phone... BLAST... my ADSL is throttled 
515524,0,2190858483,Tue Jun 16 03:55:15 PDT 2009,NO_QUERY,melanievuongg,almost 4am and I can't sleeep 
799071,0,2328828896,Thu Jun 25 10:02:13 PDT 2009,NO_QUERY,emlynb,"@ziggysego Yeah, I spent many a teenage night wishing I'd been born 40 years earlier. "
313656,0,2001804074,Tue Jun 02 02:07:44 PDT 2009,NO_QUERY,nancymarie79,My back is killing me.  My sports dayz are over.  ~MwM~
423894,0,2062968791,Sun Jun 07 00:54:51 PDT 2009,NO_QUERY,chelsea_playboy,21st december 2012 better not be the end of the world coz thats my birthday  and id rather live for my birthday thankyou aztecs!
428791,0,2064002452,Sun Jun 07 04:53:33 PDT 2009,NO_QUERY,scottearle,"Transmission is heavy on resources ... VLC stutters when it's on, even when Transmission is in 'slow' mode "
361537,0,2046951806,Fri Jun 05 12:56:04 PDT 2009,NO_QUERY,julicullen,sad cuz i'm missing a party 
546067,0,2201637587,Tue Jun 16 20:33:28 PDT 2009,NO_QUERY,SoEgotistical,Ok guys so this may b my last day on twitter 
660757,0,2242817798,Fri Jun 19 12:40:10 PDT 2009,NO_QUERY,Sfiroxx_IncBamF,"On a serious note though, the day let me think about the Red Indians more...where are they "
166180,0,1961176734,Fri May 29 09:06:01 PDT 2009,NO_QUERY,clio_jlh,Admitting that I don't like action plots and I do like romance plots always makes me feel like I'm setting back the feminist cause.  
588206,0,2216578758,Wed Jun 17 19:40:21 PDT 2009,NO_QUERY,sophieandblah,is feeling sad for amanda. she got bradie instead of shaun. 
589713,0,2217079340,Wed Jun 17 20:21:47 PDT 2009,NO_QUERY,pearlreyes,"is heading to shabu after an 11.5 hour work day.... back ache, headache, tummy ache "
669144,0,2246161166,Fri Jun 19 17:10:57 PDT 2009,NO_QUERY,Jordsmith,destroyed my foot 
668845,0,2246063043,Fri Jun 19 17:02:25 PDT 2009,NO_QUERY,aLeKnight,@rockstardriver i'm from Mexico  hey Tom who's buss do you drive??
351058,0,2018159839,Wed Jun 03 09:31:52 PDT 2009,NO_QUERY,azarif,Economics exam went pretty bad 
154442,0,1933174242,Tue May 26 23:11:23 PDT 2009,NO_QUERY,dirtycucumber,my head and throat hurt 
642457,0,2235506367,Fri Jun 19 01:22:34 PDT 2009,NO_QUERY,MirkleyJo,i'm on the way to getting better YAY! bit too late now though... bastard illness made me F up my exams n now ive 3 resits at least 
593105,0,2218147663,Wed Jun 17 21:58:25 PDT 2009,NO_QUERY,BrklynVigor,@YupItsKrys aww poor babylove.  You should have told me that yesterday on IM w. your cootie havin self. I &lt;3 u!! LMAO! (feel better yet?)
233265,0,1979335153,Sun May 31 02:36:12 PDT 2009,NO_QUERY,rubywren,"Such a lovely day outside, just want to lay in the grass all day...too bad I have no suncream "
743416,0,2266837716,Sun Jun 21 09:10:59 PDT 2009,NO_QUERY,bugnmoo2,@DonnieWahlberg throwing you a twug cause sadly we cant be there with you 
482312,0,2179965402,Mon Jun 15 09:49:38 PDT 2009,NO_QUERY,LaylaNatalie,"@Frankstah_Grime nahhh, got too much work 2 do  sad times! u doing anything?"
642658,0,2235558679,Fri Jun 19 01:30:17 PDT 2009,NO_QUERY,rachelbqjd,my throat is so sore 
219940,0,1976520366,Sat May 30 18:20:43 PDT 2009,NO_QUERY,imaaee,Hoaahm morning tweets maybe i'll offline for a week 
190388,0,1969349376,Fri May 29 23:45:31 PDT 2009,NO_QUERY,SoFarSoGone,Niggas Losin Money Gamblin In These Video Games And Start Cryin Give Me A Rematch 
677429,0,2248687007,Fri Jun 19 21:01:19 PDT 2009,NO_QUERY,ardenkhan,@misterjpmanahan Hi Mister! I'm not sure. I have an event to attend on Saturday meaning I need a beauty rest the night before. 
502484,0,2187547258,Mon Jun 15 20:26:37 PDT 2009,NO_QUERY,ValloryElayne,Because sometimes the ones you miss... Don't miss you back 
458970,0,2072060131,Sun Jun 07 20:19:58 PDT 2009,NO_QUERY,ichaelisa,haven't pack anything 
516818,0,2191162171,Tue Jun 16 04:40:01 PDT 2009,NO_QUERY,noliai,@shesroyaltee That's disgusting! It makes me so mad that people can still think like that. 
135867,0,1879980883,Thu May 21 23:43:34 PDT 2009,NO_QUERY,KatHernandez,@tarheelguice no idea  Fox is really horrible about letting you watch these things online. Maybe check out surfthechannel.com
58581,0,1685933078,Sun May 03 02:51:25 PDT 2009,NO_QUERY,marquibeck,"Time to finalize admin and org stuff, repo's pending... complete tax files, weather outside also informing we're back to autumn (+smoggy "
74881,0,1694970301,Mon May 04 04:46:49 PDT 2009,NO_QUERY,OMFGTMI,I have a pimple in my nostril. Surely this is swine flu 
253548,0,1984016165,Sun May 31 14:16:37 PDT 2009,NO_QUERY,AbianRichards,damn! my sholders are pealing 
282288,0,1992577416,Mon Jun 01 08:58:55 PDT 2009,NO_QUERY,mzquyen,"Early mornin! Please, please say a prayer for my Hubby, things dnt look good. "
795992,0,2327580326,Thu Jun 25 08:31:36 PDT 2009,NO_QUERY,kogle82,@michellekl smart thinking. But I still have a year after October! 
357811,0,2044969939,Fri Jun 05 10:03:15 PDT 2009,NO_QUERY,drumfil,i wanna go home 
124680,0,1834158918,Mon May 18 01:51:20 PDT 2009,NO_QUERY,xPaulzox,back to work today 
341017,0,2014957220,Wed Jun 03 03:14:44 PDT 2009,NO_QUERY,stephbetsarkis,"till my triumphant return to QLD. also, have no idea how to do that thing you do soph.... the quotey reply type thing "
323146,0,2005010918,Tue Jun 02 09:04:46 PDT 2009,NO_QUERY,avatarkar,@p4olomyswe3t Ummm... I packed myself a nice little lunch.  I don't think I can take off that much time.  We could try another day 
406488,0,2058942452,Sat Jun 06 15:56:13 PDT 2009,NO_QUERY,StephenO86,Jeese....... Really slow Saturday 
525027,0,2193697214,Tue Jun 16 08:48:32 PDT 2009,NO_QUERY,kristenlavsya,Just woke up not feeling good 
546065,0,2201637552,Tue Jun 16 20:33:28 PDT 2009,NO_QUERY,dragginrose,":: just realized i'm not as grown up as i think i am... during a tornado watch, all i wanted was my mom &amp; dad.  ::"
62523,0,1687145787,Sun May 03 07:54:01 PDT 2009,NO_QUERY,scottsimpsonhfc,@stephenfry unlucky 
169039,0,1962404738,Fri May 29 10:59:45 PDT 2009,NO_QUERY,savvasmalamas,its impossible to watch in full ANY flash video with my mac after 5.7 
523497,0,2193151315,Tue Jun 16 08:03:59 PDT 2009,NO_QUERY,justtamar,"@MindMyView Aw! Ur too far away  No, I sent another email explaining my idea..."
690481,0,2252025071,Sat Jun 20 05:15:11 PDT 2009,NO_QUERY,raeptar,@TheMole23 lol.  
496640,0,2185632325,Mon Jun 15 17:40:24 PDT 2009,NO_QUERY,Jacdias,wow im really having trouble studing for american i dont wanna do it 
335476,0,2013803353,Tue Jun 02 23:37:17 PDT 2009,NO_QUERY,StDAY,@xoMusicLoverxo He's a bastard.  He said no. I seriously wish I had more time. 
507097,0,2188818248,Mon Jun 15 22:37:35 PDT 2009,NO_QUERY,kristenlavsya,I swear i have a cyst on my ovaries they hurt soo bad!! 
323075,0,2004916217,Tue Jun 02 08:56:24 PDT 2009,NO_QUERY,i_Emil,@Ankon Fable 2 keno EKHONO baralo na PC 2? I'm hoping July or August e or some time e announce korbe... 
787364,0,2324883424,Thu Jun 25 04:16:19 PDT 2009,NO_QUERY,mellykitten,@rochelleplew in ireland and some festival 
300534,0,1998348541,Mon Jun 01 18:24:08 PDT 2009,NO_QUERY,MariaKorai,Waiting for June 18th....  
400621,0,2057456888,Sat Jun 06 13:02:24 PDT 2009,NO_QUERY,hotmami2051,I'm very sad n hurtin rite now I want be left alone 
55970,0,1685254261,Sat May 02 23:38:07 PDT 2009,NO_QUERY,utahbutimtaller,I'm trying to play some basketball right now but noone's down 
610186,0,2224037151,Thu Jun 18 09:00:47 PDT 2009,NO_QUERY,citygirl912,@feiticeira Oh no! That doesn't sound like a fun vacation. 
736857,0,2265102321,Sun Jun 21 05:47:41 PDT 2009,NO_QUERY,bmagnusen,"On a jet plane.  Dude, the guy next to me hasn't showered in WEEKS!  "
733116,0,2264236859,Sun Jun 21 03:13:05 PDT 2009,NO_QUERY,Hallilujah,Don't feel good. 
671240,0,2246803808,Fri Jun 19 18:08:55 PDT 2009,NO_QUERY,trinketbox24,@bchesnutt me too....&amp; I'm @ an outdoor concert 
289990,0,1995205947,Mon Jun 01 13:07:06 PDT 2009,NO_QUERY,emilyprice_95,i wish you could choose your family 
45602,0,1677196235,Sat May 02 00:53:33 PDT 2009,NO_QUERY,kylenb, My thumbs hurt from cutting pappper.
83039,0,1753235930,Sun May 10 00:41:43 PDT 2009,NO_QUERY,Jae878,@mini_ritz Thanks hun.. the plan was neva to be sick.. but I failed 
201021,0,1971799611,Sat May 30 07:55:33 PDT 2009,NO_QUERY,AnnHeart, have to take car to mechanic fml.  #talesfrmsurbs
253726,0,1984055073,Sun May 31 14:21:12 PDT 2009,NO_QUERY,mariaamL,why i can't go! jumm! i'm so sad and angry! i wanna go to the movies! i hate when my mom does it! ah! 
423350,0,2062854742,Sun Jun 07 00:31:30 PDT 2009,NO_QUERY,TruBlondeRocker,I'm starting to think my hairdresser cut off more than an inch...i miss my hair  I want it like season 8 of friends J.Aniston long...
276713,0,1991100608,Mon Jun 01 06:24:14 PDT 2009,NO_QUERY,itsottymofo,guys wish me luck ya for my biology practical exam tmmrw.im so clueless ya know 
123723,0,1833963352,Mon May 18 01:06:19 PDT 2009,NO_QUERY,KyleeD,is a mess....again 
186700,0,1968399240,Fri May 29 21:21:23 PDT 2009,NO_QUERY,sillyyak11,@mitchelmusso ahhh I live in NJ but it's like 5hrs away  have an amazing time and goodluck! nj soon ;) please ?
79345,0,1751786505,Sat May 09 20:16:24 PDT 2009,NO_QUERY,psychtastic,"&quot;You walk out that door, don't you EVER come back&quot; -- Dean. Sam walks out. What a cliffhanger! Need to watch the last episode pronto. "
703589,0,2255756071,Sat Jun 20 11:44:33 PDT 2009,NO_QUERY,ichabunni,ok site works on all browser.. do i dare try it in IE6? 
735936,0,2264899892,Sun Jun 21 05:15:24 PDT 2009,NO_QUERY,athinkingman,@RealDMitchell  Thought Wossy was  a bit a patronizing to you when I watched the repeat last night 
123254,0,1833874687,Mon May 18 00:46:17 PDT 2009,NO_QUERY,bitebackx,@emilysanftwsom i miss colin 
517956,0,2191421472,Tue Jun 16 05:14:26 PDT 2009,NO_QUERY,LisaMcDougall,About to go to work.  
184607,0,1967750233,Fri May 29 20:08:44 PDT 2009,NO_QUERY,maggitronica,i really feel like watching the movie Once. but i don't own it 
100659,0,1794071265,Thu May 14 04:52:31 PDT 2009,NO_QUERY,09Mimi,wokin until 9  Shall I go to the north west or not? hmmm!!!
497681,0,2185962980,Mon Jun 15 18:09:34 PDT 2009,NO_QUERY,eak948,this summer is gonna suck. who am i gonna go dumb with if its not my twin? 
415614,0,2061114789,Sat Jun 06 20:12:25 PDT 2009,NO_QUERY,Alkar,"@Samjane Im trying but they arent making it easy, they just make it easier to hate them; and I do.  I really do...  "
40939,0,1573913118,Tue Apr 21 03:26:48 PDT 2009,NO_QUERY,trpilot,@blasha cuz of the shitty weather 
566874,0,2206990814,Wed Jun 17 07:20:12 PDT 2009,NO_QUERY,khoohuili,why is my eye always turning red and sore? must wear specs to work. shuai ge come by how?! 
767886,0,2300725629,Tue Jun 23 14:30:51 PDT 2009,NO_QUERY,shebs2,My ears really hurt!  but i'm in california!
16314,0,1555867527,Sat Apr 18 20:55:40 PDT 2009,NO_QUERY,SWMcCartney,Checking on a empty car got a call about attemped suicide. 
677654,0,2248755094,Fri Jun 19 21:07:51 PDT 2009,NO_QUERY,_ani_,My computer has been unusable for 10 days 
332286,0,2012991223,Tue Jun 02 21:41:29 PDT 2009,NO_QUERY,AmberSF,GAH. Twitter ads?   Drawbacks to #Twitter: ads &amp; also Twitter overloaded (slow and sometimes nonfunctional) at certain hours.
178837,0,1966089921,Fri May 29 17:06:18 PDT 2009,NO_QUERY,vaguedoc,"confused, angry, anxious and on top of everything LONELY "
192045,0,1969769893,Sat May 30 01:09:43 PDT 2009,NO_QUERY,parisba,@nicwinton Got busy 
430635,0,2064372289,Sun Jun 07 06:04:56 PDT 2009,NO_QUERY,hatticusrex,@omgoctopus i know how to get into alton towers for free and i live near there so PLZ 
393777,0,2055477330,Sat Jun 06 09:23:18 PDT 2009,NO_QUERY,marilyn_minmei,"Our playful kitten, Jack, was hit by a ruthless motorist. I was so sad coz I even bought Jack a new toy tonight only to find him gone "
693961,0,2252870199,Sat Jun 20 07:09:19 PDT 2009,NO_QUERY,MottledSculpin,No response? How tragic! 
78932,0,1751597816,Sat May 09 19:49:34 PDT 2009,NO_QUERY,markdaly,"Drinking, so many new friends, *so much* fun - wtf did I *ever* move to Maryland "
324941,0,2006671699,Tue Jun 02 11:30:45 PDT 2009,NO_QUERY,Ryanb58,idk wether i should tweet what im bliping...? idn't think i should... :/ it might make my twitter stream get to crouded 
719633,0,2260661777,Sat Jun 20 19:34:38 PDT 2009,NO_QUERY,suze1229,@sherrrynicole http://twitpic.com/7y1fe - oh.... Steven.....  You look so cold and miserable....  
632043,0,2232537693,Thu Jun 18 20:02:55 PDT 2009,NO_QUERY,kayla_z5,I am so so so so so bored of studying 
488318,0,2182542218,Mon Jun 15 13:18:34 PDT 2009,NO_QUERY,ToriRoss,waaaaah i hate thunder! 
432375,0,2064737238,Sun Jun 07 07:02:51 PDT 2009,NO_QUERY,abbey_dawn_08,@StewartKris Kristen! Please follow me.  I really really want to communicate with you! PLS PLS PLS. IM BEGGING!!!! I LOVE YOU!  ...
786201,0,2324605823,Thu Jun 25 03:35:11 PDT 2009,NO_QUERY,MzMich3ll3,dead from a long days work  i fink im gettink sik...&amp; its gota cum at the worst time too...
491805,0,2183958362,Mon Jun 15 15:13:09 PDT 2009,NO_QUERY,welovemac,Et Twitter me dit que non 
28904,0,1559872014,Sun Apr 19 12:15:44 PDT 2009,NO_QUERY,kerokerofrog,"doing nothing, cleaned and unpacked my things into the new apartment. I actually made it quite feng shui! But the bed is so small "
520080,0,2191990888,Tue Jun 16 06:19:27 PDT 2009,NO_QUERY,Dlanzino1,Does not feel too good my torso hurtz too much 
435436,0,2065424197,Sun Jun 07 08:34:01 PDT 2009,NO_QUERY,jenjeahaly,@MrPointyHead  Hope your day manages to improve and you get another flight asap
159393,0,1956828157,Thu May 28 22:47:36 PDT 2009,NO_QUERY,JonARNZ,"ZK-JND is my stead, we are currenty running 20 mins late "
311861,0,2001391861,Tue Jun 02 00:44:06 PDT 2009,NO_QUERY,Joseph1391, Medium season finale was tonight. Storm knocked out cable earlier when I was watching it. Finally finished it .. So upsetting.
443418,0,2067548097,Sun Jun 07 12:32:24 PDT 2009,NO_QUERY,marquartc,I miss them already 
244834,0,1981864592,Sun May 31 10:02:54 PDT 2009,NO_QUERY,eva_marie,@AnnieJustSaid sorryyyyy 
521486,0,2192432645,Tue Jun 16 07:01:50 PDT 2009,NO_QUERY,akadelboy,s*** seems to be working again - guess this means I'd better crack on 
67309,0,1692256200,Sun May 03 19:36:23 PDT 2009,NO_QUERY,lost_dog,@unaverage_joe I am lost. Please help me find a good home. 
231659,0,1979008494,Sun May 31 01:16:14 PDT 2009,NO_QUERY,jornjansen,@spems  Auto kopen!
560799,0,2205271939,Wed Jun 17 04:22:09 PDT 2009,NO_QUERY,carolien_,examn biology wasn't that good i think 
401159,0,2057598601,Sat Jun 06 13:18:12 PDT 2009,NO_QUERY,rodriguezequal,"@BrendaBea Don't rush into having kids unless you're ready  You guys have time. Daniel and I are Agnostic, but lean toward Atheist views"
430269,0,2064296929,Sun Jun 07 05:51:42 PDT 2009,NO_QUERY,Mesmeric_Eyes,wants to attend a prom badly  All the prettaye dresses!
465702,0,2175402512,Mon Jun 15 00:53:24 PDT 2009,NO_QUERY,LeMarianne,#iremember i had a tamagotchi and killed it while it was only a tiny beating heart and they got banned from school. 
256254,0,1984683248,Sun May 31 15:35:44 PDT 2009,NO_QUERY,dropcqueen,Today is the last day my hubby will see the sun while working. He goes on nights June 3rd for 3 months.  Poor guy...poor us!
197047,0,1970925394,Sat May 30 05:40:48 PDT 2009,NO_QUERY,sakuraaa,@minglemaddie im so sorrry  what are you doing rite now?
230624,0,1978780153,Sun May 31 00:26:35 PDT 2009,NO_QUERY,emilypenfold,its sooo cold.  I want cofffee..
660170,0,2242512109,Fri Jun 19 12:16:59 PDT 2009,NO_QUERY,MsJerzi,@msconfident lmfao!! aww.. well to stay in the buisness i have to have my orders in by July 13 
271569,0,1990043185,Mon Jun 01 03:41:24 PDT 2009,NO_QUERY,sweetsteff,stupid cramps keeping me up not good! 
321852,0,2003950584,Tue Jun 02 07:25:18 PDT 2009,NO_QUERY,redmolly23,@jledwell @lisarex @megux Very comforting to know others are in portfolio hell too. It's making me feel like I suck at what I do. 
708992,0,2257476309,Sat Jun 20 14:23:52 PDT 2009,NO_QUERY,CassandraAurora,What a gorgeous day!!!  Perfect for a picnic in the park.  Too bad we were too hung over for that!!! 
509801,0,2189495313,Tue Jun 16 00:10:00 PDT 2009,NO_QUERY,thebitb,@imCATHYiROCK i was SUPPOSED to go 
453035,0,2070206043,Sun Jun 07 17:16:49 PDT 2009,NO_QUERY,dockailay,@Lakers kobe misses a free throw 
621239,0,2228727710,Thu Jun 18 14:48:36 PDT 2009,NO_QUERY,demifree,54 minutes ramberling on the phone to Mr Newland has sooo woke me up  boohoo i wanted an early night and its soo not gonna happen !
653898,0,2239126029,Fri Jun 19 08:09:42 PDT 2009,NO_QUERY,Emmanuel_7,@mykito I don't have hands  lol
577353,0,2212455427,Wed Jun 17 14:06:57 PDT 2009,NO_QUERY,ChuckReally,omg poor Brit  stupid cobbeticut fan..
366808,0,2048963543,Fri Jun 05 16:03:57 PDT 2009,NO_QUERY,OnlyDoniaUKnow,Bad sore throat... 
659137,0,2241989700,Fri Jun 19 11:37:50 PDT 2009,NO_QUERY,KrisRuss007,i am so sleepy today. insomnia at night. hypersomnia during the day. I am mixed up 
6641,0,1469499507,Tue Apr 07 06:34:06 PDT 2009,NO_QUERY,NakedMushroom,Looks like #1 son may have to have surgery  -- this really sucks.
83966,0,1753480472,Sun May 10 01:51:06 PDT 2009,NO_QUERY,Roxie009,i need a revision timetable sorting for my GCSE's they dont start for a week but it's gonna be a last minute cram 
652968,0,2238426946,Fri Jun 19 07:15:57 PDT 2009,NO_QUERY,MsRe103,My baby and I are not feeling well this morning 
200804,0,1971752749,Sat May 30 07:49:18 PDT 2009,NO_QUERY,tildataddeck,"Busy busy busy... No mothersday dinner tomorow, aunt sick, sad tilda..  Soon on my way to anna.. Need to get ready first.. gah"
188726,0,1968936440,Fri May 29 22:35:25 PDT 2009,NO_QUERY,MsArtOfSoul,noo don't do th@  lol
119744,0,1830581225,Sun May 17 17:08:42 PDT 2009,NO_QUERY,Kristyy,Trying to relax. My body is sore. 
497902,0,2186034195,Mon Jun 15 18:15:41 PDT 2009,NO_QUERY,Hollberi22,@luvbuzzy as a NYer ( albiet an upstater) it made me sad 
216937,0,1975819101,Sat May 30 15:58:18 PDT 2009,NO_QUERY,SoulfulScotsman,"@amyjackson10 i was supposed to go to the first audition at the O2 this month, but bottled out and didn't go "
302538,0,1999059667,Mon Jun 01 19:34:24 PDT 2009,NO_QUERY,Ally_KM,@4hoursstanding Feeling horrible today but I look like a pirate with my eye patch! Eye is still sore!   Hope all is good! Must catch up!
112007,0,1825316018,Sun May 17 05:14:21 PDT 2009,NO_QUERY,Backman09,Just saw a terrible accident. Car was flipped and smoking. The people were bloody.  Lord help them.
53564,0,1680275943,Sat May 02 11:18:29 PDT 2009,NO_QUERY,clarisseCHICKEN,oh i should go to lollipops and rainbows instead but no ride  gosh mayynnnn. i hate when my parents fight :'(
384978,0,2053511836,Sat Jun 06 04:49:04 PDT 2009,NO_QUERY,Ziggy2207,"Don't want to go to work today, I'm missing Strawberry Fair!  x"
61952,0,1686922228,Sun May 03 07:13:16 PDT 2009,NO_QUERY,toyaw,@thegayblades I could not for the life of me find that tent! I was bummed. I wanted to see you 
74667,0,1694898534,Mon May 04 04:32:00 PDT 2009,NO_QUERY,Katherine4j8,"I am home sick today, i feel really sick "
518061,0,2191446087,Tue Jun 16 05:17:32 PDT 2009,NO_QUERY,greatnightmare, sooo sad  please stay!
105682,0,1823155343,Sat May 16 21:14:57 PDT 2009,NO_QUERY,Jullyna,Missed her moms call  damnit!!
40051,0,1573685091,Tue Apr 21 02:21:21 PDT 2009,NO_QUERY,jbuchlak,"@Kaitlyn418 yay another c-town person, there really ain't that many, gong is far  The Catho!! awesome i might bump into you one day!"
595322,0,2218739564,Wed Jun 17 23:03:22 PDT 2009,NO_QUERY,vicarum,Shit..no electricity at home 
391849,0,2055007982,Sat Jun 06 08:31:13 PDT 2009,NO_QUERY,romyskye,Ugh! So not looking forward to ALL that cleaning tomo  SUCKS!
