,target,ids,date,flag,user,text
232442,0,1979170505,Sun May 31 01:55:23 PDT 2009,NO_QUERY,kooldutchlady,"Ironing sucks. Still needs to be done, though "
420663,0,2062254860,Sat Jun 06 22:43:42 PDT 2009,NO_QUERY,dava3mar,y cant i be a buterfly n just fly away from it all espsholy love 
371034,0,2050296630,Fri Jun 05 18:25:07 PDT 2009,NO_QUERY,rissachaela2,@Dave_Annable Just wnted to say I love your show and can not wait til fall.... Sunday nights just are not the same anymore... 
753747,0,2286992220,Mon Jun 22 17:12:14 PDT 2009,NO_QUERY,BlahBrittBlah,is getting extremely nervous about her surgery on Friday. 
605087,0,2222143629,Thu Jun 18 06:33:38 PDT 2009,NO_QUERY,acpamelag,@AC_Jason I was saving my son from falling down the five stairs that go up to the bedrooms. I may be superwoman but I'm not invinsible. 
189905,0,1969236792,Fri May 29 23:25:00 PDT 2009,NO_QUERY,areumi,i want to cry. i keep putting books into the boxes but the bookshelves are still packed. i want to cry.  
48676,0,1677935732,Sat May 02 04:45:20 PDT 2009,NO_QUERY,missyamyrose,All i can do right now is laugh. I should not be here right now i'm tired 
782829,0,2323760431,Thu Jun 25 01:25:06 PDT 2009,NO_QUERY,msopha,getting water in your ears  while swimming really sucks 
471245,0,2176591906,Mon Jun 15 04:16:27 PDT 2009,NO_QUERY,tinymicroserf,"Accidentally buggered my network connection port by forcing in a memory stick  In my defence, the room was dark, and I feeling my way."
275490,0,1990823221,Mon Jun 01 05:49:31 PDT 2009,NO_QUERY,weavsall,this office is to hot to work in... there is no air even with a fan on 
632009,0,2232524250,Thu Jun 18 20:01:50 PDT 2009,NO_QUERY,JeydonLover321,@friendsrule4eva Not much! VERY BORED! 
781886,0,2323515647,Thu Jun 25 00:49:38 PDT 2009,NO_QUERY,yanhui_isdope,thank god theres still remodulers like me scattered around the class. econs class come quick at least i have @abcdefglynis my bff with me 
363840,0,2047964638,Fri Jun 05 14:27:07 PDT 2009,NO_QUERY,pinkelliedragon,has found a poor dead fishie in her pond... Didnt even know I HAD any fish in my pond!! Bloody big coy carp too!! 
63150,0,1687403883,Sun May 03 08:36:24 PDT 2009,NO_QUERY,benjaminlopez,"Brunch, Church, Band practice (?)  I miss kaitlyn "
90423,0,1755806868,Sun May 10 10:04:16 PDT 2009,NO_QUERY,Sofabrand,"Off to Shintos today, Yeeeee!!!  LOL   Texas de brazil was booked "
434360,0,2065168755,Sun Jun 07 08:02:31 PDT 2009,NO_QUERY,nlowhor,"thought I could make it to the gas station on that tire.  Sadly, I could not. "
629945,0,2231823920,Thu Jun 18 19:04:39 PDT 2009,NO_QUERY,lalafranco,"@pamelaminoso viejaa, no pude ir al grupoo!  but, i'll see you next thursday then "
731648,0,2263879275,Sun Jun 21 02:05:05 PDT 2009,NO_QUERY,Saz1312,is feeling tired and peed off with her dad after he was being annoying to me! last night. what a f*cking knob 
153158,0,1932898370,Tue May 26 22:29:05 PDT 2009,NO_QUERY,mz_maize,i dont sleep when schools in session. procrastination is MUCH more fun. 
449663,0,2069302337,Sun Jun 07 15:37:45 PDT 2009,NO_QUERY,TabDear,it isn't a new army wives 
443550,0,2067584756,Sun Jun 07 12:36:16 PDT 2009,NO_QUERY,vinsonizer,@idolan sorry I can't make it... had to take a nap and my day is full otherwise  
130984,0,1835424644,Mon May 18 05:57:51 PDT 2009,NO_QUERY,fatlittlepixie,"@lauralaloca Will ring ya, when u free? Had to go to Dr in middle of night "
75442,0,1695186002,Mon May 04 05:27:35 PDT 2009,NO_QUERY,lboog05,today is my last nite home before a very full week. 
43783,0,1676640489,Fri May 01 22:40:44 PDT 2009,NO_QUERY,tsutara,"hmmm drunk,... but totally not in a good mood "
651318,0,2237853150,Fri Jun 19 06:27:36 PDT 2009,NO_QUERY,MCMudkips,Is going to work. Cousin is here :3 ben will be here later! School tonight 
726218,0,2262521286,Sat Jun 20 22:40:35 PDT 2009,NO_QUERY,_ItsMel,"Oh snap, just dropped my glass of juice "
724784,0,2262154462,Sat Jun 20 21:59:10 PDT 2009,NO_QUERY,freesia39,Fondled the Canon SX at Best Buy.  Still unsure.  
362464,0,2047426640,Fri Jun 05 13:38:08 PDT 2009,NO_QUERY,katierosexox,i am such a crap singer 
224438,0,1977417027,Sat May 30 20:56:20 PDT 2009,NO_QUERY,ANYEJB,lule is tokita  I am disappointed!
515615,0,2190877792,Tue Jun 16 03:58:24 PDT 2009,NO_QUERY,jeffct,@christinebpc you must be exhausted  i make really stupid mistakes when im tired too..
365397,0,2048514666,Fri Jun 05 15:19:28 PDT 2009,NO_QUERY,pagingbettyboop,Elijah is giving Grandma a run for her money today!  
81125,0,1752593317,Sat May 09 22:22:00 PDT 2009,NO_QUERY,spytfiregirl,@lattrayant I wish I could  I was lazy this morning and I did nothing of my homewrok though... sorry...
732324,0,2264047178,Sun Jun 21 02:36:45 PDT 2009,NO_QUERY,keeksandbrie,"good morning!  Up soooo early for a Sunday, hate it when I can't sleep   Making a pot of coffee and going to read Twilight"
63202,0,1687431380,Sun May 03 08:40:48 PDT 2009,NO_QUERY,ConcertKatie,No baseball today  of course
215131,0,1975396553,Sat May 30 15:04:14 PDT 2009,NO_QUERY,ToriSiddityDoll,Studying....I gotta study for the rest of the night!!! no going out for me 
96140,0,1792481582,Wed May 13 23:15:58 PDT 2009,NO_QUERY,Reinfyre,blah blah blah its been a busy day for me 
649444,0,2237291261,Fri Jun 19 05:32:34 PDT 2009,NO_QUERY,TomChild,im stuck at work in the stock room which is extremely warm... 
642426,0,2235498546,Fri Jun 19 01:21:25 PDT 2009,NO_QUERY,Ninette8,translating 63 pages... deadline is on thursday... so frustrated 
299594,0,1998046617,Mon Jun 01 17:54:10 PDT 2009,NO_QUERY,menendezm08,There is nothing to do tonight 
731532,0,2263847520,Sun Jun 21 01:59:33 PDT 2009,NO_QUERY,leantropisk,Sunday = a whole lot of reading 
45309,0,1677115512,Sat May 02 00:31:29 PDT 2009,NO_QUERY,kayte64,Woah. Guess Swine Flu has become a worldwide thing. 
700468,0,2254777075,Sat Jun 20 10:16:04 PDT 2009,NO_QUERY,sonotthepoint,"@violentasian Yes, but I wish I'd known this morning, I could have slept longer "
662765,0,2243763425,Fri Jun 19 13:52:09 PDT 2009,NO_QUERY,AF_Kamui,Help!!! I soooo need something to do tonight...  I hate not having plans...
592803,0,2218063538,Wed Jun 17 21:49:44 PDT 2009,NO_QUERY,JerrodK,"@baxter5 ME too, the cosmosphere job didn't pan out  It stinks not having much real life experience, wish som1 would give me a chance"
287755,0,1994328225,Mon Jun 01 11:45:59 PDT 2009,NO_QUERY,alexjohn94,Guilty consious' are not fun 
184478,0,1967697877,Fri May 29 20:03:15 PDT 2009,NO_QUERY,SandraBenic,"Wowwww. Must be the liquor talking, cuz its so difffff when ur sober!!! "
595590,0,2218807031,Wed Jun 17 23:11:09 PDT 2009,NO_QUERY,MsCinnam0n,Last night I had been asleep 2 hrs by this point of the night  I'm gonna drag my tail upstairs &amp; go to bed. Hopefully I fall right out
783394,0,2323905256,Thu Jun 25 01:47:14 PDT 2009,NO_QUERY,pimpinwomble,very bored at work 
162255,0,1957504506,Fri May 29 00:42:37 PDT 2009,NO_QUERY,Rogerlam,@NMaize Lucky Rob... always gettin' the T8's from Emalon 
607985,0,2223161524,Thu Jun 18 07:55:49 PDT 2009,NO_QUERY,wall8,@jordanknight  I generally stretch every morning as a kitty.  And sometimes the ball of my leg is raised.  xoxo!!!
575925,0,2211322110,Wed Jun 17 12:42:42 PDT 2009,NO_QUERY,DeMarko,"Umm, there were no signs on that door indicating it was alarmed  #wdehd"
486991,0,2181869366,Mon Jun 15 12:24:33 PDT 2009,NO_QUERY,Itsconstance,"At grandmas, cells off "
322888,0,2004731607,Tue Jun 02 08:39:20 PDT 2009,NO_QUERY,Angela_Webber_,"@_MikeNewton_ *text* so you don't have to come by if you don't want  Anyway, hope you are having a better day at the store."
342499,0,2015269524,Wed Jun 03 04:11:51 PDT 2009,NO_QUERY,mivillephoto,"Wow, overslept by about an hour and a half. Woke up still feeling sick too. "
111592,0,1825173868,Sun May 17 04:39:53 PDT 2009,NO_QUERY,jeanneava,"yay #GilmoreGirlsSunday today watching season 3 again, but I wanna have a 8th season or a movie "
179808,0,1966356056,Fri May 29 17:36:57 PDT 2009,NO_QUERY,little_joana,I still sound like a man! 
473093,0,2176992294,Mon Jun 15 05:13:03 PDT 2009,NO_QUERY,pisces_mami,Grrrrrrr.. Why did I leave one of my car windows cracked lastnite!!!???? Damn!! SMH... We had a wicked thunderstorm! Leather all wet. 
447054,0,2068592924,Sun Jun 07 14:21:02 PDT 2009,NO_QUERY,ryanholroyd,got work tomorrow 
643725,0,2235842992,Fri Jun 19 02:12:43 PDT 2009,NO_QUERY,Cass_fryer,@FlissWyatt Awww! Only just seen your tweet about needing a hug!! Sending you a mahusive one as we speak! I need one too today! 
587851,0,2216465313,Wed Jun 17 19:31:10 PDT 2009,NO_QUERY,lolababyyy,"My tummy hurts, not okay! "
752647,0,2286607365,Mon Jun 22 16:40:39 PDT 2009,NO_QUERY,hinata__chan,@waiel  red eye oh no  what does that mean ?
672511,0,2247191994,Fri Jun 19 18:43:39 PDT 2009,NO_QUERY,risingtop,@pradt i see ...so i have to wait till dev-team release a version for windows 
740446,0,2265992910,Sun Jun 21 07:42:07 PDT 2009,NO_QUERY,browneyedliz,"@LegoYoda Ah, I'm really, really sorry to hear that "
141975,0,1881381057,Fri May 22 04:29:50 PDT 2009,NO_QUERY,vivianachi,"sigh had to cancel my phone, now i can't tweet through text "
88626,0,1754956346,Sun May 10 07:52:04 PDT 2009,NO_QUERY,n4t4sh4_252,Just come outta the sauna...kinda cold...gonna go wash ma hair and then revise coz i gotta Psychology exam on friday 
189978,0,1969253193,Fri May 29 23:28:00 PDT 2009,NO_QUERY,SBnewnie,@MzRenLee I live in north jersey now  but I jus tried smokin lol its ite.
790088,0,2325562198,Thu Jun 25 05:40:40 PDT 2009,NO_QUERY,mary__ellen,@liareilly I'M SORRY!!! bootsie made me clean my room and then i had to pack and i was gonna call you but i took a shower and fell asleep 
442594,0,2067325075,Sun Jun 07 12:08:46 PDT 2009,NO_QUERY,kaylapotter89,"@onecoolchicken Haha, I'm sorry "
465891,0,2175440242,Mon Jun 15 00:59:51 PDT 2009,NO_QUERY,tevensso,@ukroxer Fletching sun  You still coming up?
679918,0,2249359927,Fri Jun 19 22:11:04 PDT 2009,NO_QUERY,vivamariaa,"Yeahh, I guess not  I feel so horrible. I told her id be here for her whenever she need me."
266867,0,1989076343,Mon Jun 01 00:16:04 PDT 2009,NO_QUERY,iggi199,Whats for dinner tonight? I seriously CBF 
306450,0,2000245973,Mon Jun 01 21:42:24 PDT 2009,NO_QUERY,Cyboogie,@LesleyER yep! Fa sho! Hopefully I'll get 2 catch u ladies when yall come back 2 NY...missed out last week when yall were here...booo! 
462878,0,2174793482,Sun Jun 14 23:19:49 PDT 2009,NO_QUERY,laureljoy_,fuckinn bored. need sleep. arghh. life sucksss!  needing summer.
786211,0,2324608032,Thu Jun 25 03:35:31 PDT 2009,NO_QUERY,boxdog,Bye Connex! Shut the doors on the way out! *beep beep beep* Unfortunately MTR may not be much better.  Whats wrong with Yarra though? 
74436,0,1694826438,Mon May 04 04:16:16 PDT 2009,NO_QUERY,TwinkleCrayons,sad its been raining....where has the sunshine gone? 
211672,0,1974546618,Sat May 30 13:21:15 PDT 2009,NO_QUERY,followmedown,Listening to Ciccilleju's &quot;Martina&quot;. Brings me so many memories! 2004! *nostalgia*. Even Candytron by kb kicks in. Am I that old already? 
656231,0,2240369930,Fri Jun 19 09:39:54 PDT 2009,NO_QUERY,love_bj,5 days. I feel like I'm going to puke 
521010,0,2192287021,Tue Jun 16 06:48:21 PDT 2009,NO_QUERY,trika_,"Day 2 of the jackhammers working across the street.  Oh, joy! "
730510,0,2263590435,Sun Jun 21 01:14:15 PDT 2009,NO_QUERY,bbybellaa,@stonerella awe come to NY  the stated miss you right back lol
93869,0,1770833604,Mon May 11 22:22:41 PDT 2009,NO_QUERY,SamMassacre,You didn't prove me wrong 
763163,0,2298214316,Tue Jun 23 11:23:55 PDT 2009,NO_QUERY,CourtneyLynnx,Back to work after 10 days of vacation  bummer
216148,0,1975643944,Sat May 30 15:35:38 PDT 2009,NO_QUERY,sky14kemea,"@jenrolton :O they're not invisible, sorry i was trying to find the elements vid "
323761,0,2005589620,Tue Jun 02 09:54:50 PDT 2009,NO_QUERY,DsBabyGirl,@Nkluvr4eva UGH!!!!!!! Man....that sux 
395783,0,2056197818,Sat Jun 06 10:42:16 PDT 2009,NO_QUERY,sp4ever2912,"wish I could go to the no doubt,paramore,bedouin soundclash show "
768298,0,2300888905,Tue Jun 23 14:43:26 PDT 2009,NO_QUERY,SluttyHoe,Awww Titanic is over 
727344,0,2262801296,Sat Jun 20 23:15:49 PDT 2009,NO_QUERY,jsboston55,@bridgetboston88 yyyy!!!! y do you hate him  im going to cry lmao!!! 
644031,0,2235923443,Fri Jun 19 02:24:55 PDT 2009,NO_QUERY,IAmTheRealDan,"Just got to work, Looks like it's gona be a good day! Scheduling meeting in 5 mins though "
454170,0,2070524973,Sun Jun 07 17:50:59 PDT 2009,NO_QUERY,LilMichou,"while brushing my teeth, i somehow managed to fling my toothbrush into the toilet "
418927,0,2061875201,Sat Jun 06 21:48:48 PDT 2009,NO_QUERY,fabulashes,So sad ahkhun is leaving. I told him it wont b e same anymore &amp; he said things dat made me even more sad.  - http://tweet.sg
477498,0,2178235299,Mon Jun 15 07:23:58 PDT 2009,NO_QUERY,CamySussex,I'm off-line until after we move.  see y'all soon! 
403560,0,2058208440,Sat Jun 06 14:29:02 PDT 2009,NO_QUERY,D_Reese73,@tbbs I don't have that one 
508976,0,2189299310,Mon Jun 15 23:42:45 PDT 2009,NO_QUERY,persian_proud,"they surrounded Shiraz university, and took the students with them. who knows if they are alive.  #iranelection #iranians #iran9"
547537,0,2202105200,Tue Jun 16 21:14:58 PDT 2009,NO_QUERY,LizzieChainsaw,"is pulling the motor out of a Cutlass, then the rear end out of a Chevy Wagon. Bedtime comes much later "
349319,0,2017122949,Wed Jun 03 07:53:48 PDT 2009,NO_QUERY,Jocelyn_Heins,@eleanormartin I needed an A. I know that's not happening. I'll be lucky if I get a D  urghhhhhh  xxx
721015,0,2261064719,Sat Jun 20 20:12:28 PDT 2009,NO_QUERY,firesty,awww i dont think there is  going to be another partayyyy       ...at least not in a long time
261773,0,1986001183,Sun May 31 18:09:56 PDT 2009,NO_QUERY,elizabethlinh,I'm going to die 
687523,0,2251297064,Sat Jun 20 03:03:10 PDT 2009,NO_QUERY,tipaow,MORNING. there is nothing good on tv  well there is FÃRET SHAUN (the sheep shaun!) haha aweosme....!(Y)
388117,0,2054163977,Sat Jun 06 06:43:04 PDT 2009,NO_QUERY,nattiepang,"I'm feeling quite upset right now, because of Mary!!! "
664576,0,2244539819,Fri Jun 19 14:52:53 PDT 2009,NO_QUERY,Cervidae,"So, that was the 2nd season of &quot;The Big Bang Theory&quot;, can't wait for the 3rd one ... Whenever it will be aired "
182290,0,1967103138,Fri May 29 18:58:52 PDT 2009,NO_QUERY,karinacej,i miss @mileycyrus' excessive tweeting. tweet more pwease 
173492,0,1964051745,Fri May 29 13:39:02 PDT 2009,NO_QUERY,gwynsmom,"@ThadMcCotter U were great, as always. But, can't we do an east Germany on noko? Or at least provoke them &amp; then go in 4 the kill. "
509690,0,2189471630,Tue Jun 16 00:06:30 PDT 2009,NO_QUERY,emh,editing photos. have ~2000 to go through 
477409,0,2178186513,Mon Jun 15 07:19:33 PDT 2009,NO_QUERY,_happygolucky_,@mysummerbeard very good besides magic loss  how was yours?
110142,0,1824761955,Sun May 17 02:49:06 PDT 2009,NO_QUERY,chrismartindunn,Feel very ill! Had to go out of church twice to throw up  bad pint
363911,0,2047995069,Fri Jun 05 14:30:00 PDT 2009,NO_QUERY,NikkiColeslaw,Shopping at Walmart for some things for work. I hate Walmart 
460736,0,2072521467,Sun Jun 07 21:11:19 PDT 2009,NO_QUERY,f0ll0wMarf,"http://twitpic.com/6vx3j - Awwww. . . Long awaited,involuntary,and reluctant doctors visit super early tmrw. .Wish me luck "
96846,0,1792761027,Thu May 14 00:09:22 PDT 2009,NO_QUERY,tyraslilsis,Watching VH1..the last days of Left Eye 
317032,0,2002523227,Tue Jun 02 04:27:37 PDT 2009,NO_QUERY,steve_spence,"Still mulling over the #lionhead demo from #xboxe3, smells like skynet &gt;.&lt; not long before our consoles start fighting back "
519154,0,2191723366,Tue Jun 16 05:51:02 PDT 2009,NO_QUERY,PerfctSolutions,@theweddingdiva Would you believe I do not have ONE June wedding.    But look out come July  4!
247129,0,1982407373,Sun May 31 11:08:48 PDT 2009,NO_QUERY,GlitterBabyy13,I burned my thumb... It hurts real badddddddd 
359232,0,2045680366,Fri Jun 05 11:04:48 PDT 2009,NO_QUERY,alievans719,is it bad im too poor to even do stupid cute chain letters? 
253014,0,1983877987,Sun May 31 14:00:41 PDT 2009,NO_QUERY,chiro333,@PeterJDiLorenzo lol really?! the interview at A&amp;F didnt go well? 
733251,0,2264271801,Sun Jun 21 03:19:54 PDT 2009,NO_QUERY,leariley,didn't win Matthew Perry's favourite song competition  but I did win grumpy Sunday!
651339,0,2237856643,Fri Jun 19 06:27:56 PDT 2009,NO_QUERY,ambermoffett,Sucking at life slash life is failing me 
508885,0,2189276700,Mon Jun 15 23:39:28 PDT 2009,NO_QUERY,megdunlap,sick  bring me soup
648130,0,2236945625,Fri Jun 19 04:52:33 PDT 2009,NO_QUERY,andreplaut,@loganroberts damn you! I'm gonna wait a bit to buy it 
760991,0,2297034216,Tue Jun 23 09:56:44 PDT 2009,NO_QUERY,luxlibson,@vintagespill &amp; I WONT BE IN TOWN. ugh no It's Tops adventure II  come back for good neow.
710896,0,2258053598,Sat Jun 20 15:18:53 PDT 2009,NO_QUERY,dareeen,"@CJTheGenesis aw  i'm sorry! I wasted mine too, so you're not alone!"
772717,0,2302853281,Tue Jun 23 17:23:12 PDT 2009,NO_QUERY,Yggypop,Moving on easier said than done 
699208,0,2254376112,Sat Jun 20 09:39:12 PDT 2009,NO_QUERY,mylaurel,"Ugh, I feel like trash. Overslept, only to wake up to a passive-aggressive voicemail and bad allergies. No roadtrip today afterall. "
53333,0,1680164773,Sat May 02 11:03:03 PDT 2009,NO_QUERY,samanthatylerr,"@_bianca__ I ran out of microwavable burritos!!  idk, im so full though. I was up at 2:30am grilling hot dogs cause I was hungry. lol "
36164,0,1565569424,Mon Apr 20 07:03:51 PDT 2009,NO_QUERY,paralogy,"@Synthesia I am going to cry when it's over, too  i'm just now reading the update lol don't spoil me ;)"
334551,0,2013597158,Tue Jun 02 23:04:16 PDT 2009,NO_QUERY,MsJillian16,Feeling sick from dinner..food wasn't that great. 
707422,0,2256992210,Sat Jun 20 13:37:27 PDT 2009,NO_QUERY,divatracy0227,@PinkerJewel I hope you get what you need but please be careful 
501810,0,2187322436,Mon Jun 15 20:06:47 PDT 2009,NO_QUERY,djwill893,@patpat79  thank u so much dear! Grrrrrr
210019,0,1974119354,Sat May 30 12:28:50 PDT 2009,NO_QUERY,JessMcFlyxxx,@McFreak_ i cant get through  god damn it lol xxx
660922,0,2242913300,Fri Jun 19 12:47:23 PDT 2009,NO_QUERY,KeeleighG,im so sad tht i couldnt see PPP 
461572,0,2174483828,Sun Jun 14 22:38:58 PDT 2009,NO_QUERY,iamsarah15,nighty nigh! i miss my boy..suxs to be so far away sleeping in different beds...  saddd
662228,0,2243532903,Fri Jun 19 13:34:13 PDT 2009,NO_QUERY,aalexxa94,http://twitpic.com/7tzh3 - my ..sad 
739204,0,2265672322,Sun Jun 21 07:04:47 PDT 2009,NO_QUERY,MysticMJG,Grrrrr....my mother found me on facebook.  Now I have to watch what I say.  Facebook is suddenly becoming WAY less cool  
272322,0,1990188914,Mon Jun 01 04:09:09 PDT 2009,NO_QUERY,groggits,"Okay, so it's so hot outside I'm glad I'm in here! Sun burn though "
249228,0,1982904616,Sun May 31 12:07:43 PDT 2009,NO_QUERY,HimOverThere,"Tiredness, headache and suburn - the result of a BBQ in the sun. So preoccupied with protecting my arms that I forgot about my face! "
371425,0,2050424631,Fri Jun 05 18:38:42 PDT 2009,NO_QUERY,ldaley,working on the weekend 
751634,0,2286177458,Mon Jun 22 16:05:49 PDT 2009,NO_QUERY,MattJJH,Always makes the mistake of hanging out with old friends. Only this time i bored nicky with it too 
438660,0,2066238080,Sun Jun 07 10:08:36 PDT 2009,NO_QUERY,sickchild,"@Jenershner I was sad when I heard she passed away, they didn't even credit her in the show.  I love novels and manga actually, lol."
616067,0,2226517229,Thu Jun 18 12:03:02 PDT 2009,NO_QUERY,butterbeanbee,"I'm getting irritated, my iPOD is missing "
672156,0,2247085550,Fri Jun 19 18:34:02 PDT 2009,NO_QUERY,JMonse,I'm far away from home..I need my friends 
518724,0,2191616259,Tue Jun 16 05:38:27 PDT 2009,NO_QUERY,whiskeyrich,@buffybot85 that sucks  sounds like a very negative person! 
633713,0,2233091137,Thu Jun 18 20:49:17 PDT 2009,NO_QUERY,xsilverxshadowx,@cashstwit  i wish i was there..
401185,0,2057603637,Sat Jun 06 13:18:48 PDT 2009,NO_QUERY,amandamachado,@allielikewoah ughhhhhhh I know what you mean. I'm working a double today and I feel like it's 10 o'clock at night already. 
6096,0,1469292478,Tue Apr 07 05:54:39 PDT 2009,NO_QUERY,hollyalyxfinch,all smoked. my rabbit is so cute. but he hates me 
325204,0,2006995764,Tue Jun 02 11:59:34 PDT 2009,NO_QUERY,rodrigovilarins,"Boa tarde Twitters... Pow, to enjoadÃ£o... Acho q vou tomar um &quot;Dramin&quot;... Raaaaaaauuuuulll... "
